,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
3509,,,Almost every morning or more often,,Female,ID: harris_2013w:005661 details,01-01-2013,I was swimming in the ocean with a friend of mine I haven't seen for years and just got reaquinted.,,,,,,,,,,,,,Cons,,,"Less than $10,000","Less than $15,000",Never,White,Divorced,MidWest,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3510,,,Several times a week,,Male,ID: harris_2013w:005396 details,01-01-2013,I was still in the Marine Corps and came under fire only to find myself in my home.,,,,,,,,,,,,,Mod,,,"Less than $10,000","$50,000 to $74,999",1-2/Mo,White,Married,South,"Completed some graduate school, but no degree",1-2 nights,"Yes, of Hispanic origin",,,,,,,,,,,,,,,,
3511,,,Less often than once a month,,Female,ID: harris_2013w:006203 details,01-01-2013,"I was trapped in my house! Every door & window was stuck, Wouldn't budge. Someone was in the house with me. (never seen them)I went in to the attic busted out the wooden vent slats & climbed out. I jumped our back fence & ran to the creek about 2 blocks away. Wadded thur the water till I got under the parking lot. I felt scared. Like i Need to get a way from something. IT occurred about 2 weeks ago at night.",,,,,,,,,,,,,Lib,,,Not sure,"$25,000 to $34,999",Rarely,White,Married,South,"High school graduate or equivalent (e.g., GED)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3512,,,,,,ID: harris_2013w:006125 details,01-01-2013,"In 2008, not long after my second fiancee passed away, I saw her in my dream. She was still bald from her chemotherapy and wore a kerchief on her head. She removed it so I could see her head. I caressed it, and her hair grew back under my fingers. I continued massaging her head until her hair was the ""right"" length. She was very pleased, and I awoke feeling considerably less sad than I'd been. Oh - and I recall another from about a month or two ago. I dreamed I was working for George Lucas on the original ""Star Wars"" films, as one of the model-builders assigned to the super star-destroyer Executor. Unbeknownst to Mr. Lucas, I was secretly a member of the Rebel Alliance, and I rigged the model so it would explode. It blew up in front of the camera, and I thought I'd be found out and fired - but George Lucas liked the explosion so much he re-wrote the script to ""Jedi"" so the Executor gets destroyed. Whew!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3513,,,Less often than once a month,,Male,ID: harris_2013w:005107 details,01-01-2013,"I dream that a tornado was coming to take my house but before it got there I pry god and one block before getting to my house it took a different direction, many houses were destroyed but nine was intact.",,,,,,,,,,,,,Cons,,,"Less than $10,000","Less than $15,000",Weekly+,White,Married,South,"Completed some college, but no degree",3 or more nights,"Yes, of Hispanic origin",,,,,,,,,,,,,,,,
3514,,,Several times a week,,Female,ID: harris_2013w:004169 details,01-01-2013,"I dreamt that my dog husband, and daughter where in it and m y father and his car. Then I remeber a machine in it that made coils of things, fabric, paper, etc and the machine caught fire and it also caught fire to the chair that the machine was sitting on.",,,,,,,,,,,,,Mod,,,"Less than $10,000","$25,000 to $34,999",Never,White,Married,Northeast,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3515,,,Less often than once a month,,Female,ID: harris_2013w:003758 details,01-01-2013,A good friend and I were running from a bear (I live in the mountains where bears are sighted on occasion) and I fell out of bed. I was ran right out of bed.,,,,,,,,,,,,,Prog,,,Decline to answer,Decline to answer,Never,White,Married,West,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3516,,,Several times a week,,Female,ID: harris_2013w:004114 details,01-01-2013,I dreamed that my better half and I flew to Tahiti--Bora Bora for our anniversary and I didn't want to leave that paradise. (I dream a lot about travel to different lands. We did go to Bora Bora for our anniversary more than 30 years ago.),,,,,,,,,,,,,Mod,,,Decline to answer,Decline to answer,Never,White,Married,South,"High school graduate or equivalent (e.g., GED)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3517,,,Less often than once a month,,Female,ID: harris_2013w:005862 details,01-01-2013,This dream was several weeks ago and I was walking my dog in my neighborhood on a beautiful sunny day when it suddenly began to rain. We started running and I woke up.,,,,,,,,,,,,,Mod,,,"$250,000 to $499,999","$75,000 to $99,999",Rarely,White,Married,South,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3518,,,Once a week,,Female,ID: harris_2013w:006014 details,01-01-2013,"A few nights ago I had a dream however, I don't remember many details. The essence was there was an approaching snow storm to the Arizona desert where I live.",,,,,,,,,,,,,Mod,,,"Less than $10,000","$50,000 to $74,999",Weekly,White,"Single, never married",West,"Completed some college, but no degree",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3519,,,1 to 3 times a month,,Female,ID: harris_2013w:004862 details,01-01-2013,I had a dream earlier this week about 2 nights ago that I got the chance to meet my dream man Obama and I gave him a blow job in his Oval Office and then we had sex on his desk and it felt good and he had that elephant trunk,,,,,,,,,,,,,Lib,,,"$100,000 to $249,999","$100,000 to $124,999",Weekly,White,"Single, never married",South,"Completed some college, but no degree",0 nights,"Yes, of Hispanic origin",,,,,,,,,,,,,,,,
3520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521,,,Once a week,,Female,ID: harris_2013w:005045 details,01-01-2013,"i had shot my son with a water gun and i was going to hide from him in the house. i went to close this fairly big wooden door and when i had got it close to half way shut, an unseen force grabbed the door. it pulled and moved the door with such force that i was blown off my feet and went backwards thru the air. it woke me up immediately and my heart was pounding some.",,,,,,,,,,,,,Cons,,,"$50,000 to $99,999","$25,000 to $34,999",Weekly,White,Married,MidWest,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3522,,,,,,,,I was a contestant on survivor and had to be chosen by 3 different people to participate in a competition that involved guessing where a ball would land.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3523,,,Several times a week,,Female,ID: harris_2013w:003960 details,01-01-2013,We were in Venice Beach CA walking in the water.,,,,,,,,,,,,,Lib,,,"$500,000 to $749,999","$25,000 to $34,999",Rarely,White,Married,MidWest,"High school graduate or equivalent (e.g., GED)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3524,,,Several times a week,,Female,ID: harris_2013w:005382 details,01-01-2013,"On July 2nd,2010 I had a very bad dream. I was dreaming about me being at a party in L.V. I was having a great time. the party was being held on the top of a very tall building. the moon was out and it was cold. my friends were talking to me and I decided to stand on the edge of the building. my friends starting to scream and I held my breath... then I jump off of the 75 story high building. when I hit the ground my chest was hurting me outside of my dream. I felt like I was dying but I never woke up. as I tried to wake up the dream had started over and over again until I stopped breathing for a while. that morning I woke up screaming. I",,,,,,,,,,,,,Prog,,,"$500,000 to $749,999","$200,000 to $249,999",Weekly+,African American,"Single, never married",South,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3525,,,1 to 3 times a month,,Female,ID: harris_2013w:005008 details,01-01-2013,"My husband and I were walking together with some friends by a river, and he decided to jump in and he turned into a bee and went down a Super Mario-like tunnel and got lost. We were frantically trying to find hime and my husband's friend was consoling me. My husband returned from the tunnel (this time as a spiky centipede creature) and got swept away by the river. My husband's friend and I ran after him and saved him, and after he came out of the river he was chasing after me to apologize but I was afraid of him so ran away screaming. He finally turned back into a human and then I woke up.",,,,,,,,,,,,,Cons,,,"$25,000 to $49,999","$25,000 to $34,999",Weekly,White,Married,South,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3526,,,Once a week,,Male,ID: harris_2013w:006441 details,01-01-2013,"I was walking along the Golden Gate Bridge when out of nowhere a huge lion with a long mane came across my path. He said, ""oogida boogida, I'm Bilbo the Lion! Hear me roar!"" He then roared in my face, spittle flying out of his mouth and into my face. I was frozen in place and couldn't avoid being covered in saliva. Suddenly a hole formed where I was standing and I immediately fell through it. I plummeted towards the ocean and before I hit the water I woke up.",,,,,,,,,,,,,Libert,,,Decline to answer,Decline to answer,Never,White,"Single, never married",MidWest,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3527,,,Less often than once a month,,Female,ID: harris_2013w:004340 details,01-01-2013,last night I had a dream about myself being pregnant and having a baby girl and then she disappeared in the thin air I was very sad.,,,,,,,,,,,,,Cons,,,"Less than $10,000","Less than $15,000",Rarely,African American,"Single, never married",Northeast,"High school graduate or equivalent (e.g., GED)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3528,,,Almost every morning or more often,,Female,ID: harris_2013w:005206 details,01-01-2013,I had a dream I was trying to jump into the ocean to get away from the cops but one caught me and I thought he was letting me go but he didn't.,,,,,,,,,,,,,Lib,,,Decline to answer,"$15,000 to $24,999",Weekly,White,"Single, never married",West,"High school graduate or equivalent (e.g., GED)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3529,,,Once a week,,Female,ID: harris_2013w:004252 details,01-01-2013,I dreamt about a now deceased friend and we were traveling together to an unknown destination. We were also afraid we had boarded the wrong plane but decided that wherever we land we'll have an adventure anyway.,,,,,,,,,,,,,Lib,,,"$50,000 to $99,999","$25,000 to $34,999",1-2/Mo,White,"Single, never married",MidWest,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3530,,,Several times a week,,Female,ID: harris_2013w:003498 details,01-01-2013,Weird combo of work and a TV program I had watched that evening. My boss was protecting a group of people from gunmen by whipping out a concealed gun and returning fire.,,,,,,,,,,,,,Mod,,,"$100,000 to $249,999","$100,000 to $124,999",Never,White,Married,South,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3531,,,Never,,Female,ID: harris_2013w:004159 details,01-01-2013,"Our vehicle went into a lake from a causeway. I was out of the car but I couldn't get to my son to get him out. This was a recurring dream. Panic, desperation, to get my son out.",,,,,,,,,,,,,Cons,,,"$50,000 to $99,999","$35,000 to $49,999",Weekly,White,Married,West,"College graduate (e.g., B.A., A.B., B.S.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3532,,,,,,ID: harris_2013w:005364 details,01-01-2013,"i had a nightmare of my mom kicking me out again, in the snow with hardly anything on and no shoe socks of a jacket. and i basicly ran away because i dint want to bother anyone to try and help me",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534,,,1 to 3 times a month,,Male,ID: harris_2013w:004696 details,01-01-2013,"Typical nightmare( which I love) like a scary movie playing in your mind for only you to see, a lot of zombies( must have been watching the walking dead too much:)) but I shoot some of them and run and save my wife which is being attacked, then get into a vehicle and head for the mountains where I have a cabin.",,,,,,,,,,,,,Mod,,,"Less than $10,000","$25,000 to $34,999",Never,White,Living with partner,Northeast,"High school graduate or equivalent (e.g., GED)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3535,,,Several times a week,,Female,ID: harris_2013w:003608 details,01-01-2013,"walking in the dark down a path, walked by greatgrandmothers house it had a plant growing out of the side of the porch.I kept walking I noticed mud, contruction, saying out loud well I dream they were going to build a road through here as I looked around in the mud farther out was a bright multi colored canoe I thought it odd at first then decided that must be how contruction workers get around. as I started to walk back I had a baby in my arms so that must be who im talking to. when I pass my ggrandmothers on way back the house seems to be father away from the road. I never changed course just turn around. I wasn't afraid to be in dark or alone felt peaceful relaxed",,,,,,,,,,,,,Cons,,,Decline to answer,"Less than $15,000",Weekly,White,Married,South,"High school graduate or equivalent (e.g., GED)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3536,,,,,,,,My dreams tend to be very bizarre. So I dreamed that I was a detective investigating the case of a ferris wheel that had disappeared into thin air. It turns out that aliens had stolen it and used a camel as a distraction.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537,,,Almost every morning or more often,,Female,ID: harris_2013w:003802 details,01-01-2013,I was in a house that was close to the water with some of my family and the water was getting deeper and deeper around the house. I couldn't seem to find a way out to get away or to stop the water from coming in. At one point we were floating away and viewing things we were passing up. Before it got any worse I woke up. I was a little stressed and it seemed it would never end. it always seems so real and I awoke very tired.,,,,,,,,,,,,,Cons,,,"$500,000 to $749,999","$50,000 to $74,999",Rarely,White,Living with partner,West,"Completed some college, but no degree",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3538,,,Several times a week,,Male,ID: harris_2013w:005360 details,01-01-2013,"THe last dream I remember occurred last night. I had dreamed that I had gone snorkeling in the sea with some friends. We were having fun until a shark swam quickly past us. We all were scared and frightful for our lives at that point. Finally, more sharks surrounded us which cause me to wake up from my sleep.",,,,,,,,,,,,,Lib,,,"Less than $10,000","Less than $15,000",Holidays,White,"Single, never married",MidWest,"College graduate (e.g., B.A., A.B., B.S.)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3539,,,Once a week,,Male,ID: harris_2013w:006494 details,01-01-2013,I dreamed about a place I used to live and I had a friend in trouble about to run from arrest and flee to live off the land in the wilderness. I planned a route and gathered supplies. I remember being scared of interrogation by Federal Police. And trying to protect my family.,,,,,,,,,,,,,Libert,,,Decline to answer,"$25,000 to $34,999",1-2/Mo,White,Married,South,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3540,,,Once a week,,Female,ID: harris_2013w:004618 details,01-01-2013,"Well, this is going to sound odd, but the last dream I remember took place in a dark, abandoned inside water park. I was running away from a serial killer, and I had to resort to hiding in the slides because it was the only place to hide. I remember that the colors were somewhat vivid. There were mainly dark reds and oranges because of the colors of the slides (I was inside them). I never actually saw or heard the serial killer, but I knew I was in trouble and had to hide to live. I remember that there was no water in the pool, and at one point, I was running along the cement part of it and jumped inside one of the slides. It happened... well, I don't quite remember. However, I remember feeling petrified and scared, nervous, and curious to see who it was that was trying to kill me. Mostly, I just tried to be as quiet as possible. When I woke up, I was breathing a little heavy, and I was startled... I think I woke up because I stepped off a step or a slide or something.",,,,,,,,,,,,,Libert,,,Not sure,"$35,000 to $49,999",Weekly+,White,"Single, never married",MidWest,Completed some high school,1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3541,,,1 to 3 times a month,,Male,ID: harris_2013w:005940 details,01-01-2013,"The one I remember the most was the one where I was ""cruising"" along a lake shore one sunny summer afternoon and was talked into joining a bank that was performing on a stage--and they knew many of the songs I liked to play on my own!",,,,,,,,,,,,,Lib,,,"Less than $10,000","Less than $15,000",Rarely,White,"Single, never married",West,"Completed some college, but no degree",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3542,,,Several times a week,,Female,ID: harris_2013w:005440 details,01-01-2013,my husband was driving our car through some water and we turned upside down. i asked him how were going to get out and then I woke up,,,,,,,,,,,,,VCons,,,Decline to answer,"$50,000 to $74,999",Weekly+,White,Married,South,"High school graduate or equivalent (e.g., GED)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3543,,,Less often than once a month,,Female,ID: harris_2013w:004224 details,01-01-2013,I looked out my bedroom window and couldn't see a thing. In my dream I went outside and saw a big yellow backhoe digging up the yard just outside my bedroom and the dirt was piled up to the roof. The eerie thing was that the guy using the backhoe was someone I used to work with and he is now deceased. I was furious and scared as you would imagine.,,,,,,,,,,,,,Cons,,,"$50,000 to $99,999","$25,000 to $34,999",Weekly+,White,Divorced,South,"College graduate (e.g., B.A., A.B., B.S.)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3544,,,Once a week,,Female,ID: harris_2013w:006165 details,01-01-2013,"I was scared. I had watched a spooky show where this guy's mother was killed by something that hung her from the ceiling and then caused a fire, and then the same thing happened to his girlfriend years later. In the dream, I was the guy, and the thing was after me. It happened about two months ago.",,,,,,,,,,,,,Mod,,,Not sure,"$75,000 to $99,999",Weekly,White,"Single, never married",MidWest,"Completed some college, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3545,,,Less often than once a month,,Male,ID: harris_2013w:003609 details,01-01-2013,"I had a recurring dream about being the driver of a semi-truck travelling at an uncontrollable, down-hill run and no brakes. This has happened when I am in a stressful work environment or at the perceived risk of losing my job. Not long after each experience, I have voluntarily changed jobs for a better situation.",,,,,,,,,,,,,Libert,,,"$750,000 to $999,999","$75,000 to $99,999",Weekly,White,Married,South,"College graduate (e.g., B.A., A.B., B.S.)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3546,,,Several times a week,,Female,ID: harris_2013w:006176 details,01-01-2013,"I had a dream about being a large mansion with people with T.V. shows I had previously watched and my family and friends. This guy came up to me and asked me out, And I didnt know the reason so I said no. For some odd reason I was able to switch bodies between a girl I wanted to be and famous movie stars After I transformed to myself everyone left me alone and the mansion was dark than this old wise guy said for me to be careful and came closer and closer to me than I woke up scared for my life.",,,,,,,,,,,,,Libert,,,"$750,000 to $999,999","$35,000 to $49,999",Weekly,African American,"Single, never married",Northeast,"College graduate (e.g., B.A., A.B., B.S.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3547,,,1 to 3 times a month,,Female,ID: harris_2013w:005136 details,01-01-2013,"I was getting up to talk at my grandmother's funeral, when I realized all the note cards I had made were gone. I was terrified to get up and talk in front of everyone. The setting was the Salt Lake Tabernacle Choir, with the large organ behind me. I got up to talk, and fumble through the entire speech. My dream ended when people through tomatoes at me at the funeral. I was depressed and so embarrassed.",,,,,,,,,,,,,Prog,,,"$25,000 to $49,999","$75,000 to $99,999",Rarely,White,"Single, never married",West,Completed some high school,0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3548,,,Once a week,,Female,ID: harris_2013w:004198 details,01-01-2013,I missed the boarding of a ship with my friends and family. I've never been on a ship. They waited for me and we took a train on a long windy track through a fairy tale like countryside. There were hot air balloons permanently stationed on the ground as houses. This was a week ago. I felt bad I caused everyone to miss the boat but the train ride was a treat.,,,,,,,,,,,,,Cons,,,Not sure,Decline to answer,Weekly,White,Married,MidWest,"College graduate (e.g., B.A., A.B., B.S.)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3549,,,Several times a week,,Female,ID: harris_2013w:005519 details,01-01-2013,"It was winter and I was a child, walking home from school, and saw something shiny in one of the large snowbanks on the side of the road where I was walking. I went to investigate and the shiny object was a dime. I dug it out and then found there were more dimes in the snow, and then even more dimes and more dimes. I remember being elated, thinking I was rich! I remember I just kept digging for dimes and putting them in my pockets.",,,,,,,,,,,,,Cons,,,Decline to answer,"$75,000 to $99,999",Rarely,White,Married,MidWest,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3550,,,Several times a week,,Female,ID: harris_2013w:005461 details,01-01-2013,I had a dream that I was at my friends party and me and my oter friends were ninjas and some girl was trying to talk to devin and i was trying to interfere from across the room like throw daggers and stuff at her but my brother jason always diverted each blow then it turned into the grocery store and my sister was there and she had bought these spoanish boots and we were in the sushi aisle and there were a bunch of people from my hall there and ghraham and enrique and aaron were in my dream too. it was so weird i woke up when i had got to my house from the grocery store,,,,,,,,,,,,,Lib,,,Not sure,"$50,000 to $74,999",Weekly+,African American,"Single, never married",West,"High school graduate or equivalent (e.g., GED)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3551,,,Almost every morning or more often,,Male,ID: harris_2013w:006336 details,01-01-2013,In my dream i was sucked into a vortex that landed me in the world of one of my favorite anime shows I had to train and fight along side the hero's of the show to gain the power to recreate the vortex and go home only to find myself trapped in another such world. I had to repeat the process with the heros of this world and move on to the next which was a video game i had to help the hero of the video game fight her way to the final battle to gain the power to tear a rift into the next world that is when i woke up,,,,,,,,,,,,,VCons,,,Decline to answer,"Less than $15,000",Never,Native American or Alaskan native,Living with partner,South,"Completed some college, but no degree",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3552,,,Several times a week,,Female,ID: harris_2013w:005228 details,01-01-2013,My aunt was mad at me for messing with the computer. my husband and I were using wrapping paper to cover up a large tile area on the floor so we could set up chairs and tables for our christmas dinner at my aunt's house. my bedroom was on the second floor of the house and I had a small fan on the wall and 2 cellphones on my bed. I had gotten mad at my husband for getting a weird emblem in the hood of his car so he left. I was trying to contact him. I was gathering up all the lamps that were in my room and had my aunt help me put them in trash bags. she got shocked by one of them. then I was in a story about some alien creature that stole all the planets so me and a bunch of kids were trying to collect them. they were on a lake. some of the kids swam to get them and then the blue raft things floating on the water exploded. then we were on a boat and shown a map that told us what the planets symbolized.,,,,,,,,,,,,,Cons,,,"Less than $10,000","$15,000 to $24,999",Rarely,White,Married,MidWest,"Completed graduate school (e.g., M.S., M.D., Ph.D.)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3553,,,Almost every morning or more often,,Female,ID: harris_2013w:005085 details,01-01-2013,Recently i had a dream about traveling it was probably in the last week or so. Very coloruful. The dream was triggered by an antici[ated trip I am taking to Trinidad but nothing out of the ordinary happened. Just I remember lots of water and lots of colors and movement. The whole time i was in motion.,,,,,,,,,,,,,Mod,,,"Less than $10,000","$15,000 to $24,999",Rarely,Other race,Divorced,Northeast,"Completed some college, but no degree",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3554,,,Almost every morning or more often,,Female,ID: harris_2013w:005217 details,01-01-2013,"Yesterday morning I dreamed that I was behind an 18 wheeler and it stopped on the road. I peeked around it, don't know how, and I saw a small white car slipping until it turned sideways on the road and then slid backwards into a ditch. I was very nervous about this and how I was going to continue driving safely and I noticed how steep the road was going on and that there was a nasty curve there. Then the policeman behind me - where he came from, I have no idea - told me not to worry, it would be fine. Then I was not in a car, just standing behind the 18 wheeler, which started to slide sideways. I remembered reading that even if an 18 wheeler was completely stopped, just the weight of it and its load could let it start slipping on ice. I was really freaked out and the police officer - whom I never saw - again told me it would be okay and began yelling at the 18 wheeler, or the driver, really, I imagine, and telling him to stay still and stop moving. I was thinking, ""HE CAN'T!"" and really getting nervous when the 18 wheeler slid right off the road and turned into a large buffalo - or as I kept telling myself in the dream, a bison. The police officer sighed and asked me if I'd escort the buffalo (bison!) to the river and he'd meet me there after. I agreed, still feeling very confused, and as I started toward the buffalo I woke up.",,,,,,,,,,,,,Mod,,,Decline to answer,"$35,000 to $49,999",Rarely,White,"Single, never married",Northeast,"Completed some graduate school, but no degree",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3555,,,Less often than once a month,,Male,ID: harris_2013w:003565 details,01-01-2013,"I was back in NSA, but don't think I was working there (nor do I know why I associated the building with NSA). I was wandering through a labyrinth of halls that appeared to be more cave-like than man-made. While they were well-lighted and well finished they were more rounded than linear, more like tubes than halls although the floors were flat. I found myself in all kinds of different areas. There were department store like places, laboratory like places, and totally undefinable places. I believe that I had been with my wife and was trying to find her. There was no feeling of fear or even unpleasantness or unease. I've had that dream more than once but I believe that the most recent time was a month or more ago.",,,,,,,,,,,,,Libert,,,"$500,000 to $749,999","$200,000 to $249,999",Never,White,Married,Northeast,"College graduate (e.g., B.A., A.B., B.S.)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3556,,,1 to 3 times a month,,Female,ID: harris_2013w:003666 details,01-01-2013,I was moving into an apartment with a friend and her two girls with the understanding that I would contribute to the household expenses with my social security check and the friend would hold down a job and do the same. We were setting up the bathroom and I mentioned a place to put a hamper for dirty clothes and the thought that the next one of us adults in the right setting would buy a hamper. One of the children then mentioned that her mother did not intend on getting a job so she could not purchase the hamper. I lost my temper and said that if she did not go to work I would not stay with them and try to support all of them on my check. Then I woke up.,,,,,,,,,,,,,Mod,,,"Less than $10,000","Less than $15,000",Rarely,White,Divorced,South,"Completed some college, but no degree",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3557,,,Several times a week,,Female,ID: harris_2013w:005821 details,01-01-2013,"This dream occurred just this morning. I remember seeing myself with a bunch of my friends playing at the arcade in UC Davis, except the games were not normal arcade games, they were like casino slot machines but a lot more expensive. some were $25, others were $5. The surrounding was not bright and cheerful like a casino but dark and dim and a little dirty like an illegal underground gambling place. Then I watched one of my friends, who I can't remember which one, going up to a claw machine full of round insect looking phallic things and grabbing one. Finally, my professor for my Ancient Chinese literature class showed up in front of us. I don't remember what he did but he was not happy. He's about 50 years old, skinny white guy who dresses like a geek. Then I woke up.",,,,,,,,,,,,,Lib,,,"Less than $10,000","Less than $15,000",Never,Asian or Pacific Islander,"Single, never married",West,"College graduate (e.g., B.A., A.B., B.S.)",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3558,,,Almost every morning or more often,,Female,ID: harris_2013w:006083 details,01-01-2013,"I had a a dream a few night ago that I was with several friends from University. We were walking along a familiar path from my childhood as it transformed to a downtown street filled with bars and clubs. As I step into a tunnel in a parking ramp stumbling in my heels, it turns into a slide. As I enter the slide, it takes me to a lower level of the parking ramp. Everything was red and the slide was melting into a strawberry slushy as I land into a rainbow colored slushy flood up to my knees in the parking ramp. I try walking through it with a girl I went to middle school with that I haven't seen in years, laughing and having a good time. Then I woke up, my legs freezing.",,,,,,,,,,,,,Lib,,,"Less than $10,000","Less than $15,000",Rarely,Other race,"Single, never married",MidWest,"Completed some college, but no degree",3 or more nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3559,,,Almost every morning or more often,,Male,ID: harris_2013w:006330 details,01-01-2013,"Dream was 2 nights ago (Dec. 19th, 2013) I was in San Francisco visiting friends and parked my pick up truck on the street. Later returning to where I was sure I parked my truck I could not find it. So I started to walk around trying to find it with no luck. I was really sure where I parked but was confused, where's my truck?, as I have to get back home to Boise by Monday to get back to work and it's a 14 hour drive and it's late on Sat. I was worried about my job were I not make it home. Then I remembered home but it was not where I live today but a house I lived in back in 1979 in another city and I was happy to be there because it was such a nice place close to the ocean and it was a bright warm summer day. When I awoke I remembered my truck was parked in it's normal spot and I was relieved.",,,,,,,,,,,,,Libert,,,"Less than $10,000","$25,000 to $34,999",Never,White,"Single, never married",West,"High school graduate or equivalent (e.g., GED)",0 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
3560,,,Almost every morning or more often,,Female,ID: harris_2013w:005704 details,01-01-2013,"i was making candles in the dream. i started to get upset that i no wicks for the candles. i had to get the melted wax off the stove and go and look for string, that turned into the me going out to the mailbox to get the mail. when i opened the mailbox a bunch of yarn fell out. blue and red and yellow and green. I was picking it all up and telling my husband that i needed string and would make a sweater later. he walked off with the yarn and i was back in the kitchen with a pot, and i put water in it and opened the oven and pulled out a ball of string and cut some off and started boiling the string which got harder and i was pulling it out and shoving them in the candles...then i woke up when my chiuhahua jumped on me,",,,,,,,,,,,,,Mod,,,"Less than $10,000","$15,000 to $24,999",Rarely,White,Married,South,"High school graduate or equivalent (e.g., GED)",1-2 nights,"No, not of Hispanic origin",,,,,,,,,,,,,,,,
